label,label_name,setting,n,method,rejection_rate,binomial_se,ci_lower,ci_upper,mean_stat,mean_cutoff,median_cond_sigma_hat,median_cond_sigma_reg,median_lambda,n_tests_per_cell_actual,B_boot_actual,alpha
6,normal colon mucosa,H0_external,20,cnn_final_fc128_gaussian5,0.0,0.0,0.0,0.0,1.9229021804517548,13.589785747199699,181364.69414481727,36152.67710777242,3.933471147041341e-05,5,100,0.05
6,normal colon mucosa,H0_external,20,cnn_multilayer_single_gaussian,0.0,0.0,0.0,0.0,1.1605606881659765,10.180199347586896,86.186676256716,85.92699547403193,5.859992004014597e-05,5,100,0.05
6,normal colon mucosa,H0_external,20,raw_pixel_gaussian5,0.0,0.0,0.0,0.0,1.0927251533856674,9.65920504485724,442788659.60782754,48511.96041932814,1.8965866764374625e-05,5,100,0.05
6,normal colon mucosa,H0_external,50,cnn_final_fc128_gaussian5,0.2,0.1788854381999832,0.0,0.5506154588719672,4.869667743114789,14.780256308395403,83912.24467359492,29403.538250913407,2.9522800596822143e-05,5,100,0.05
6,normal colon mucosa,H0_external,50,cnn_multilayer_single_gaussian,0.2,0.1788854381999832,0.0,0.5506154588719672,3.505154046407797,8.537577810780583,79.13830684610551,78.92003223443315,5.068545481598591e-05,5,100,0.05
6,normal colon mucosa,H0_external,50,raw_pixel_gaussian5,0.2,0.1788854381999832,0.0,0.5506154588719672,3.8886375821435153,8.763658653586905,132663413.01046309,47450.78100464783,8.435215346696328e-06,5,100,0.05
6,normal colon mucosa,H0_source,20,cnn_final_fc128_gaussian5,0.0,0.0,0.0,0.0,1.0727970589029217,13.104143329274695,164908.52203779164,35710.54296248057,4.304729870107429e-05,5,100,0.05
6,normal colon mucosa,H0_source,20,cnn_multilayer_single_gaussian,0.0,0.0,0.0,0.0,0.9537813672488911,9.421102423183928,95.95500427393434,95.6364496258957,6.139123331889733e-05,5,100,0.05
6,normal colon mucosa,H0_source,20,raw_pixel_gaussian5,0.0,0.0,0.0,0.0,2.0597544642545857,10.886424552833532,142829446.21054134,47905.54106631028,2.0035759981247344e-05,5,100,0.05
6,normal colon mucosa,H0_source,50,cnn_final_fc128_gaussian5,0.0,0.0,0.0,0.0,2.4569054965239467,14.27860862292018,71501.00871370267,27700.845791997108,3.895392583631261e-05,5,100,0.05
6,normal colon mucosa,H0_source,50,cnn_multilayer_single_gaussian,0.0,0.0,0.0,0.0,2.52263466707103,10.57606308105731,117.59195412226747,117.12000451420292,6.356242620797633e-05,5,100,0.05
6,normal colon mucosa,H0_source,50,raw_pixel_gaussian5,0.0,0.0,0.0,0.0,1.2226748988081648,10.540719251513403,3358879.8936826275,45305.22586802775,1.0306733360640997e-05,5,100,0.05
6,normal colon mucosa,H1_source_vs_external,20,cnn_final_fc128_gaussian5,0.2,0.1788854381999832,0.0,0.5506154588719672,8.396805645485216,11.408906205164357,81101.20559257068,29248.36018396741,4.240784291299787e-05,5,100,0.05
6,normal colon mucosa,H1_source_vs_external,20,cnn_multilayer_single_gaussian,1.0,0.0,1.0,1.0,35.655390501437736,10.623675601530616,109.00799771014054,108.60027326269476,6.045331847525036e-05,5,100,0.05
6,normal colon mucosa,H1_source_vs_external,20,raw_pixel_gaussian5,0.4,0.21908902300206645,0.0,0.8294144850840502,14.41127801271792,10.35078304806997,245024563.985968,47864.33225936927,1.892210095849933e-05,5,100,0.05
6,normal colon mucosa,H1_source_vs_external,50,cnn_final_fc128_gaussian5,1.0,0.0,1.0,1.0,26.128538277451263,13.248520218513193,54199.04128009241,24524.08246094342,3.099153327041576e-05,5,100,0.05
6,normal colon mucosa,H1_source_vs_external,50,cnn_multilayer_single_gaussian,1.0,0.0,1.0,1.0,85.2311159215531,10.750514848390734,70.00347723566937,69.83240863290763,5.148555473661753e-05,5,100,0.05
6,normal colon mucosa,H1_source_vs_external,50,raw_pixel_gaussian5,0.8,0.17888543819998315,0.44938454112803305,1.0,24.459055867468248,10.640285503447673,35882109.73475045,46591.647322891404,9.269681110986853e-06,5,100,0.05
